store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.2172351885098743,1,0.0,0.0,-0.3263327948303716,0.1756886755589528,0.2772795216741405,1.0517339397384875,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3240574506283663,1,0.6666666666666666,0.5,-0.3214862681744749,1.0,0.2772795216741405,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.4910233393177738,1,1.0,0.5,0.2310177705977383,1.0,0.6853512705530643,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.6983842010771993,1,0.0,0.0,2.368336025848142,1.0,2.005979073243647,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0601436265709156,1,0.0,0.5,-0.3360258481421648,0.0,0.2772795216741405,1.1432632177373507,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1903052064631957,1,1.0,0.5,0.2746365105008077,0.4342823533368838,-0.7002989536621823,0.8607163160886867,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2019748653500898,1,0.0,0.0,-0.3037156704361874,1.0,0.2772795216741405,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.921903052064632,1,0.0,0.0,-0.3521809369951534,0.4342823533368838,0.2772795216741405,0.9482660602615124,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0691202872531418,1,0.0,0.0,0.1906300484652665,0.1756886755589528,1.3004484304932735,1.0517339397384875,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.13016157989228,1,1.0,0.5,0.9240710823909531,0.4342823533368838,13.60762331838565,1.091529277998863,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.5421903052064633,1,1.0,0.0,1.2891760904684977,0.4342823533368838,2.279521674140508,1.756111426947129,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2621184919210054,1,0.6666666666666666,0.5,-0.3537964458804523,1.0,1.0276532137518684,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.4138240574506284,1,0.0,0.0,6.783521809369952,1.0,0.8228699551569507,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3195691202872531,1,0.0,0.0,-0.0436187399030694,1.0,0.7772795216741405,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0538599640933572,1,0.0,0.5,-0.3198707592891761,0.4342823533368838,1.0052316890881914,1.2785673678226266,0.6666666666666666,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.5610412926391383,1,0.6666666666666666,0.5,1.358642972536349,1.0,-0.6106128550074739,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2971274685816876,1,0.0,0.0,-0.0791599353796446,1.0,1.48355754857997,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2639138240574506,1,0.0,0.0,-0.3424878836833602,0.0,2.93796711509716,0.9283683911313246,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.5224416517055656,1,0.0,0.0,0.0500807754442649,1.0,2.39237668161435,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3599640933572711,1,0.6666666666666666,0.5,0.5654281098546042,0.4342823533368838,-0.0186846038863976,1.6446844798180784,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3420107719928187,1,0.6666666666666666,0.5,3.8449111470113086,1.0,2.39237668161435,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.4210053859964093,1,0.0,0.5,-0.3683360258481422,1.0,0.2772795216741405,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1768402154398564,1,0.0,0.0,-0.3295638126009693,0.4342823533368838,2.43796711509716,1.6446844798180784,0.6666666666666666,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.651705565529623,1,0.0,0.0,-0.0452342487883683,1.0,1.210762331838565,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.5161579892280072,1,0.6666666666666666,0.0,-0.3683360258481422,1.0,1.3004484304932735,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.8842010771992819,1,0.0,0.0,-0.2762520193861066,0.1756886755589528,-0.8602391629297459,0.7930642410460489,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.7944344703770198,1,0.0,0.5,1.631663974151858,1.0,1.8692077727952168,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.9937163375224416,1,0.0,0.0,-0.2891760904684975,1.0,2.005979073243647,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3536804308797128,1,0.0,0.0,0.2084006462035541,1.0,-0.4065769805680119,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1687612208258528,1,1.0,0.0,0.5541195476575121,1.0,-0.7914798206278026,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2728904847396768,1,0.6666666666666666,0.5,0.0226171243941841,0.0,1.7772795216741406,0.9482660602615124,0.6666666666666666,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.433572710951526,1,0.0,0.5,1.9337641357027464,1.0,0.1188340807174887,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.8052064631956912,1,0.0,0.0,2.618739903069467,1.0,0.2772795216741405,0.0,0.8333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0035906642728904,1,0.0,0.0,4.455573505654281,1.0,-0.9962630792227204,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2791741472172352,1,1.0,0.0,1.4491114701130856,1.0,-0.1547085201793722,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.7666068222621185,1,0.0,0.0,0.1793214862681744,0.1756886755589528,0.2772795216741405,1.7242751563388288,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.7917414721723519,1,0.0,0.0,0.1405492730210016,1.0,1.687593423019432,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1552962298025134,1,0.0,0.0,1.7382875605815833,0.4342823533368838,0.2772795216741405,1.1949971574758385,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3456014362657091,1,1.0,0.5,-0.1405492730210016,0.4342823533368838,-0.7234678624813154,0.9482660602615124,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.8132854578096949,1,0.0,0.5,-0.3360258481421648,1.0,0.2772795216741405,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0161579892280071,1,0.0,0.5,0.1470113085621971,0.0,0.2772795216741405,1.4019329164297896,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.8599640933572711,1,0.0,0.5,-0.2051696284329563,1.0,1.5508221225710015,0.0,0.8333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.4991023339317774,1,0.0,0.0,-0.3360258481421648,1.0,0.2772795216741405,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.9407540394973072,1,0.0,0.0,-0.3166397415185784,0.4342823533368838,-0.2458893871449925,1.4337691870380898,0.8333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.4515260323159785,1,0.6666666666666666,0.5,-0.2439418416801292,1.0,0.2772795216741405,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.6023339317773788,1,0.6666666666666666,0.0,-0.3376413570274637,1.0,2.43796711509716,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.5242369838420108,1,1.0,0.5,-0.3053311793214863,1.0,-0.7234678624813154,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3958707360861759,1,0.6666666666666666,0.0,-0.2956381260096931,0.1756886755589528,0.2772795216741405,1.7242751563388288,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.533213644524237,1,0.6666666666666666,0.5,-0.1938610662358643,1.0,-1.0418535127055306,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.9982046678635548,1,0.0,0.5,1.1195476575121164,1.0,0.2772795216741405,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3177737881508079,1,0.0,0.5,1.1938610662358642,1.0,-0.5418535127055306,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.5718132854578097,1,1.0,0.0,1.2665589660743135,1.0,2.665171898355755,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2235188509874326,1,1.0,0.0,0.1922455573505654,0.1756886755589528,0.2772795216741405,1.2109152927799889,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.2684021543985637,1,0.0,0.5,-0.3570274636510501,0.4342823533368838,0.6412556053811659,1.2785673678226266,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.4901256732495512,1,1.0,0.5,1.0759289176090467,0.0,0.4813153961136024,1.557134735645253,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.6543985637342908,1,0.6666666666666666,0.0,-0.1841680129240711,1.0,-0.5650224215246636,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.8043087971274686,1,0.6666666666666666,0.5,0.1550888529886914,0.1756886755589528,1.2548579970104634,1.0517339397384875,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.8734290843806104,1,0.0,0.0,-0.3521809369951534,0.4342823533368838,0.1188340807174887,0.7055144968732234,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.9802513464991024,1,0.6666666666666666,0.5,1.311793214862682,1.0,0.5956651718983558,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.718132854578097,1,1.0,0.0,7.431340872374798,1.0,-0.4506726457399103,0.0,0.6666666666666666,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.6445242369838421,1,0.6666666666666666,0.5,0.9466882067851372,0.1756886755589528,0.2772795216741405,1.7242751563388288,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0610412926391382,1,0.6666666666666666,0.5,-0.1938610662358643,0.4342823533368838,0.2772795216741405,1.3303013075611143,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0017953321364452,1,0.0,0.0,1.9063004846526657,0.4342823533368838,1.2780269058295963,1.4337691870380898,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.8752244165170557,1,0.0,0.0,0.2988691437802908,1.0,0.2772795216741405,0.0,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1211849192100538,1,0.0,0.5,-0.0210016155088853,0.1756886755589528,0.1860986547085202,1.1949971574758385,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.4165170556552962,1,1.0,0.5,1.382875605815832,1.0,1.7331838565022422,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1149012567324955,1,0.0,0.0,0.0210016155088853,0.4342823533368838,0.2772795216741405,1.4337691870380898,0.6666666666666666,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3105924596050269,1,1.0,0.5,1.135702746365105,0.0,-0.5186846038863976,1.1949971574758385,0.6666666666666666,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.5134649910233393,1,0.0,0.0,-0.1841680129240711,0.4342823533368838,-0.3378176382660687,0.9283683911313246,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.0951526032315978,1,0.0,0.0,-0.0646203554119547,1.0,0.5269058295964125,0.0,0.6666666666666666,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1723518850987432,1,0.0,0.0,-0.2924071082390953,1.0,0.2772795216741405,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.1543985637342908,1,0.0,0.0,-0.3198707592891761,1.0,-0.3602391629297459,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.7890484739676841,1,0.0,0.5,0.3618739903069466,1.0,0.2772795216741405,0.0,0.3333333333333333,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.6597845601436266,1,0.6666666666666666,0.5,-0.1098546042003231,0.4342823533368838,0.2772795216741405,1.4337691870380898,0.5,0.0,0.3568958678922094,0.9353978569087952,0.75,0.5000000000000001,0.0
0.3402154398563734,0,0.0,0.0,-0.0145395799676898,0.0,-0.4723467862481315,0.8254690164866402,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6795332136445242,0,0.0,0.5,2.8190630048465266,1.0,0.8692077727952168,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.433572710951526,0,0.0,0.5,1.9337641357027464,1.0,0.1195814648729446,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4587073608617594,0,0.3333333333333333,1.0,-0.2810985460420032,0.0,0.2780269058295964,1.052302444570779,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2190305206463196,0,0.0,0.5,-0.1647819063004846,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1903052064631957,0,1.0,0.5,0.2746365105008077,0.4342823533368838,-0.6995515695067265,0.8612848209209778,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1588868940754039,0,1.0,0.0,-0.1001615508885298,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0242369838420107,0,0.0,0.0,-0.1825525040387722,0.0,-0.85949177877429,0.6344513928368392,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3922800718132855,0,1.0,0.5,-0.197092084006462,0.4342823533368838,0.2780269058295964,1.1239340534394542,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5870736086175943,0,1.0,0.5,-0.221324717285945,0.1756886755589528,-0.3370702541106128,1.052302444570779,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4757630161579892,0,0.0,0.5,0.2746365105008077,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8070017953321365,0,0.0,0.0,0.2568659127625202,0.4342823533368838,1.733931240657698,0.7060830017055145,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1122082585278276,0,1.0,0.0,0.1680129240710824,0.1756886755589528,-0.85949177877429,1.4184195565662308,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.991023339317774,0,0.6666666666666666,0.5,-0.3231017770597738,0.1756886755589528,0.7548579970104634,1.052302444570779,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5152603231597845,0,0.0,0.0,-0.221324717285945,0.4342823533368838,0.8923766816143498,1.6452529846503696,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2154398563734291,0,1.0,0.5,-0.2504038772213247,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2441651705565529,0,0.0,0.5,0.9935379644588044,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7423698384201077,0,1.0,0.5,0.1550888529886914,1.0,-0.9050822122571002,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4802513464991023,0,0.0,0.5,0.3828756058158319,0.1756886755589528,2.438714499252616,0.9488345650938032,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0134649910233393,0,0.0,0.5,0.1518578352180937,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9982046678635548,0,0.0,0.5,1.1195476575121164,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.632854578096948,0,1.0,0.0,0.8885298869143781,0.0,-0.8370702541106129,0.8254690164866402,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5493716337522442,0,0.6666666666666666,0.0,-0.3360258481421648,0.4342823533368838,1.1427503736920777,1.434337691870381,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.018850987432675,0,0.0,0.0,-0.2084006462035541,0.4342823533368838,0.2780269058295964,1.1955656623081297,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4748653500897666,0,0.0,0.5,2.5573505654281097,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2998204667863555,0,0.3333333333333333,0.0,-0.3618739903069466,0.4342823533368838,0.2780269058295964,0.9488345650938032,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1077199281867145,0,0.0,0.0,0.2003231017770597,0.0,0.4820627802690583,0.9289368959636156,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3447037701974865,0,1.0,0.0,0.3634894991922455,1.0,1.0739910313901346,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5897666068222621,0,1.0,0.5,-0.2924071082390953,0.4342823533368838,0.2780269058295964,1.7566799317794202,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.971274685816876,0,1.0,0.5,1.4878836833602584,0.1756886755589528,0.2780269058295964,1.052302444570779,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4622980251346499,0,0.0,0.5,-0.3731825525040387,0.0,0.2780269058295964,1.5577032404775442,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4219030520646319,0,1.0,0.0,0.4798061389337641,0.1756886755589528,0.2780269058295964,1.72484366117112,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2719928186714542,0,0.0,0.0,-0.061389337641357,1.0,-1.063527653213752,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3850987432675045,0,1.0,0.5,1.702746365105008,1.0,0.7780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2217235188509874,0,0.0,0.5,-0.3214862681744749,0.4342823533368838,-0.2914798206278027,1.1239340534394542,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.59245960502693,0,1.0,0.5,-0.0306946688206785,1.0,-0.5179372197309418,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1651705565529623,0,1.0,0.5,-0.0759289176090468,1.0,-1.0179372197309418,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.251346499102334,0,1.0,0.5,0.7495961227786753,1.0,-0.0179372197309417,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
1.0,0,1.0,0.5,0.4878836833602585,0.0,0.2780269058295964,1.1955656623081297,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1606822262118492,0,1.0,0.0,0.5605815831987075,1.0,0.2548579970104633,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0736086175942549,0,0.0,0.0,0.061389337641357,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1867145421903052,0,0.0,0.5,1.5105008077544426,0.4342823533368838,-0.0179372197309417,0.9488345650938032,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3007181328545781,0,0.0,0.0,-0.345718901453958,1.0,-0.7907324364723468,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4614003590664273,0,1.0,0.5,1.44264943457189,0.1756886755589528,0.2780269058295964,1.4542353610005685,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8563734290843806,0,1.0,0.5,-0.1033925686591276,0.0,0.5739910313901345,0.9289368959636156,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2854578096947935,0,0.0,0.5,-0.284329563812601,0.0,-0.2914798206278027,1.175667993177942,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8312387791741472,0,0.0,0.0,-0.2988691437802908,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1472172351885098,0,0.0,0.0,0.2245557350565428,0.4342823533368838,1.733931240657698,1.6452529846503696,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3913824057450628,0,0.6666666666666666,0.5,-0.3069466882067851,0.4342823533368838,0.2780269058295964,1.4980102330869811,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8141831238779175,0,0.0,0.0,-0.0565428109854604,0.4342823533368838,0.3011958146487294,1.7566799317794202,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2935368043087971,0,0.0,0.0,0.1292407108239095,1.0,2.485052316890882,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8186714542190305,0,0.0,0.0,-0.3311793214862681,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0547576301615799,0,0.0,0.0,-0.0452342487883683,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2684021543985637,0,0.0,0.5,-0.3570274636510501,0.4342823533368838,0.6420029895366218,1.2791358726549176,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2899461400359067,0,0.0,0.0,1.7463651050080775,0.4342823533368838,0.2780269058295964,1.434337691870381,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1535008976660682,0,0.0,0.0,-0.3586429725363489,0.4342823533368838,0.2780269058295964,0.7060830017055145,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5727109515260324,0,0.0,0.0,0.8804523424878837,1.0,1.3011958146487297,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5960502692998205,0,0.0,0.0,-0.3618739903069466,0.4342823533368838,-0.35949177877429,1.434337691870381,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5269299820466786,0,1.0,0.5,2.1631663974151856,1.0,0.3923766816143498,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4012567324955117,0,0.0,0.5,0.2649434571890145,1.0,0.5276532137518685,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6095152603231598,0,0.6666666666666666,0.0,-0.3489499192245557,0.0,0.2780269058295964,1.143831722569642,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.781867145421903,0,0.0,0.5,0.2471728594507269,0.0,-0.8370702541106129,0.5667993177942012,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3025134649910234,0,0.0,0.5,-0.1195476575121163,0.4342823533368838,0.2780269058295964,1.7566799317794202,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9147217235188512,0,0.0,0.0,-0.369951534733441,1.0,-1.086696562032885,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
